-2.679703533649444580e-01,4.900811612606048584e-01
-4.376501142978668213e-01,3.486678898334503174e-01
-2.846831679344177246e-01,4.828909337520599365e-01
2.031377553939819336e-01,5.235326290130615234e-01
-1.238641068339347839e-01,5.487570762634277344e-01
-4.083999395370483398e-01,3.883469700813293457e-01
-2.084613963961601257e-02,5.641795396804809570e-01
-4.179462790489196777e-01,3.810319006443023682e-01
-5.653410553932189941e-01,-3.724506497383117676e-02
-5.087608098983764648e-01,2.515857517719268799e-01
-5.681602358818054199e-01,2.154401689767837524e-02
-3.937268555164337158e-01,4.115685224533081055e-01
-3.070668876171112061e-01,4.808957278728485107e-01
1.528686881065368652e-01,5.507497191429138184e-01
-2.197998464107513428e-01,5.287035107612609863e-01
-3.503066301345825195e-01,4.541716873645782471e-01
-7.034448534250259399e-02,5.702522397041320801e-01
-5.744624733924865723e-01,-3.577827289700508118e-02
-2.243235707283020020e-01,5.311492085456848145e-01
-7.027655839920043945e-02,5.732861757278442383e-01
-5.465858578681945801e-01,1.897289752960205078e-01
4.890900105237960815e-02,5.775122642517089844e-01
-1.760775893926620483e-01,5.532363653182983398e-01
-3.634348809719085693e-01,4.540399014949798584e-01
-8.185407519340515137e-02,5.768035650253295898e-01
3.705703616142272949e-01,4.508296847343444824e-01
-1.984780430793762207e-01,5.498596429824829102e-01
-1.748523712158203125e-01,5.588712692260742188e-01
-3.535916507244110107e-01,4.680350124835968018e-01
-4.344832003116607666e-01,3.955799937248229980e-01
1.051663514226675034e-02,5.884945988655090332e-01
-4.291934072971343994e-01,4.042386710643768311e-01
-1.977872252464294434e-01,5.564867258071899414e-01
-3.370089828968048096e-01,4.862155318260192871e-01
-6.962809711694717407e-02,5.884878039360046387e-01
-1.065150946378707886e-01,5.839588046073913574e-01
1.073452904820442200e-01,5.848245024681091309e-01
-3.275145590305328369e-01,4.974618852138519287e-01
-2.606569826602935791e-01,5.366427302360534668e-01
-4.272685348987579346e-01,4.178091585636138916e-01
-2.970919311046600342e-01,5.196697711944580078e-01
-5.898841470479965210e-02,5.966908931732177734e-01
6.074582412838935852e-02,5.975207090377807617e-01
-4.004055857658386230e-01,4.489987194538116455e-01
1.064864024519920349e-01,5.931193232536315918e-01
2.519920766353607178e-01,5.484863519668579102e-01
-1.839032582938671112e-02,6.043248772621154785e-01
3.953365087509155273e-01,4.587670266628265381e-01
-3.445226252079010010e-01,4.992752075195312500e-01
-4.481416046619415283e-01,4.103122055530548096e-01
-5.386087894439697266e-01,2.833813428878784180e-01
3.242979049682617188e-01,5.161925554275512695e-01
9.131106734275817871e-02,6.037446260452270508e-01
-1.184267774224281311e-01,6.000365614891052246e-01
-1.045977231115102768e-02,6.125233173370361328e-01
-3.998780548572540283e-01,4.654236733913421631e-01
5.437457561492919922e-01,2.865164875984191895e-01
-3.840089216828346252e-02,6.144167780876159668e-01
-3.840374946594238281e-02,6.154195070266723633e-01
1.563135981559753418e-01,5.975095033645629883e-01
8.847078680992126465e-02,6.122596859931945801e-01
1.545970793813467026e-02,6.194267272949218750e-01
-2.822962403297424316e-01,5.527013540267944336e-01
1.044107526540756226e-01,6.127902269363403320e-01
4.814834296703338623e-01,3.947564065456390381e-01
3.652652204036712646e-01,5.054579377174377441e-01
4.301607608795166016e-01,4.528991580009460449e-01
-1.744199544191360474e-01,6.008203625679016113e-01
-3.068458437919616699e-01,5.463575124740600586e-01
-4.377440363168716431e-02,6.260992288589477539e-01
1.946139149367809296e-02,6.283273100852966309e-01
3.345608711242675781e-01,5.333877205848693848e-01
-4.624193012714385986e-01,4.287929236888885498e-01
4.521824121475219727e-01,4.410097301006317139e-01
-2.268319949507713318e-02,6.322258710861206055e-01
-1.011304706335067749e-01,6.255111694335937500e-01
-2.719748616218566895e-01,5.734028220176696777e-01
-4.352499544620513916e-01,4.632387459278106689e-01
3.022916615009307861e-01,5.602909326553344727e-01
8.256480097770690918e-02,6.322695612907409668e-01
-3.293212652206420898e-01,5.471807718276977539e-01
-3.257448673248291016e-01,5.504808425903320312e-01
-2.860870212316513062e-02,6.400015354156494141e-01
5.284606218338012695e-01,3.639139831066131592e-01
8.640358224511146545e-03,6.425845623016357422e-01
-3.625357747077941895e-01,5.318316817283630371e-01
2.602986060082912445e-02,6.441189050674438477e-01
2.382496185600757599e-02,6.452059149742126465e-01
-5.941727757453918457e-01,2.551677525043487549e-01
1.071082428097724915e-01,6.387294530868530273e-01
5.690012127161026001e-02,6.461481451988220215e-01
3.458630740642547607e-01,5.499303340911865234e-01
5.933040976524353027e-01,2.670889496803283691e-01
4.659262001514434814e-01,4.555904567241668701e-01
7.093144953250885010e-02,6.487867236137390137e-01
-1.931127309799194336e-01,6.244762539863586426e-01
6.545136570930480957e-01,1.358646992594003677e-02
1.956255137920379639e-01,6.257914900779724121e-01
1.879900842905044556e-01,6.291722059249877930e-01
1.825870573520660400e-01,6.318033933639526367e-01
2.579754889011383057e-01,6.060361862182617188e-01
1.575915366411209106e-01,6.405589580535888672e-01
2.416837774217128754e-02,6.602184176445007324e-01
3.967708721756935120e-02,6.604709625244140625e-01
2.128901183605194092e-01,6.275345683097839355e-01
5.418677628040313721e-02,6.614478230476379395e-01
4.678147844970226288e-03,6.646481752395629883e-01
2.754901349544525146e-01,6.059834361076354980e-01
1.688039451837539673e-01,6.449416279792785645e-01
6.081861853599548340e-01,2.754808366298675537e-01
-5.327963829040527344e-01,4.040369093418121338e-01
5.483052134513854980e-01,3.844721615314483643e-01
5.806052684783935547e-01,3.357032537460327148e-01
-3.810063004493713379e-01,5.531519055366516113e-01
1.808472275733947754e-01,6.479064822196960449e-01
1.782812625169754028e-01,6.496552824974060059e-01
-1.604993343353271484e-01,6.553059220314025879e-01
5.713648349046707153e-02,6.732555627822875977e-01
-4.848050326108932495e-02,6.749377250671386719e-01
6.640248298645019531e-01,1.353441029787063599e-01
5.603845119476318359e-01,3.828498125076293945e-01
6.202173829078674316e-01,2.780195772647857666e-01
5.265550613403320312e-01,4.313536286354064941e-01
-2.105679735541343689e-02,6.813563704490661621e-01
1.895693540573120117e-01,6.558346748352050781e-01
4.896526932716369629e-01,4.771410822868347168e-01
-3.244352713227272034e-02,6.839156150817871094e-01
5.497292876243591309e-01,4.098323285579681396e-01
3.070165514945983887e-01,6.142307519912719727e-01
2.717714011669158936e-01,6.317077279090881348e-01
5.638445019721984863e-01,3.954383432865142822e-01
5.116547346115112305e-01,4.624730348587036133e-01
2.962146401405334473e-01,6.239475011825561523e-01
6.479834318161010742e-01,2.419811040163040161e-01
7.136593014001846313e-02,6.890065670013427734e-01
5.689512491226196289e-01,3.968695104122161865e-01
5.692124366760253906e-01,3.982435464859008789e-01
3.450725078582763672e-01,6.040840148925781250e-01
5.219627618789672852e-01,4.614554941654205322e-01
4.757038876414299011e-02,6.960740685462951660e-01
6.421808600425720215e-01,2.752882838249206543e-01
4.073245823383331299e-01,5.689167976379394531e-01
3.126184642314910889e-01,6.270974278450012207e-01
6.677254438400268555e-01,2.157034277915954590e-01
2.682443559169769287e-01,6.494890451431274414e-01
3.490419685840606689e-02,7.028375267982482910e-01
-1.018465869128704071e-02,7.046310901641845703e-01
6.213607788085937500e-01,3.345614075660705566e-01
1.011815816164016724e-01,6.994259357452392578e-01
7.041372060775756836e-01,-7.099972665309906006e-02
-1.664393395185470581e-01,6.888874769210815430e-01
7.067509889602661133e-01,-6.473736464977264404e-02
5.694778561592102051e-01,4.252113699913024902e-01
5.033453106880187988e-01,5.031670331954956055e-01
3.854916095733642578e-01,5.994628071784973145e-01
6.203380227088928223e-01,3.529419600963592529e-01
5.346544981002807617e-01,4.743012785911560059e-01
7.081869840621948242e-01,1.035384014248847961e-01
5.792531967163085938e-01,4.220765233039855957e-01
5.916870832443237305e-01,4.062328636646270752e-01
4.750974178314208984e-01,5.392949581146240234e-01
5.572475194931030273e-01,4.554906189441680908e-01
6.349382996559143066e-01,3.410157561302185059e-01
5.691909790039062500e-02,7.194737195968627930e-01
1.927375048398971558e-01,6.965489387512207031e-01
7.020916938781738281e-01,1.756226420402526855e-01
6.284607648849487305e-01,3.609196841716766357e-01
5.603057146072387695e-01,4.612323939800262451e-01
6.088745594024658203e-01,3.967411220073699951e-01
6.694531440734863281e-01,2.853421866893768311e-01
4.882554709911346436e-01,5.409733653068542480e-01
4.269389808177947998e-01,5.918011069297790527e-01
6.583806276321411133e-01,3.170210719108581543e-01
3.793089389801025391e-01,6.257444024085998535e-01
6.949509382247924805e-01,2.322507500648498535e-01
1.478266119956970215e-01,7.186880111694335938e-01
7.347115278244018555e-01,-5.836323834955692291e-03
7.109460234642028809e-01,1.893748044967651367e-01
6.898723840713500977e-01,2.585673928260803223e-01
7.376576066017150879e-01,-1.087476871907711029e-02
6.897715330123901367e-01,-2.644808590412139893e-01
7.387928962707519531e-01,-3.741545975208282471e-02
1.499091982841491699e-01,7.254130244255065918e-01
3.519875705242156982e-01,6.529054641723632812e-01
5.490109920501708984e-01,5.002536773681640625e-01
6.840158700942993164e-01,2.920223772525787354e-01
7.366355657577514648e-01,1.096027418971061707e-01
5.408535599708557129e-01,5.134336948394775391e-01
7.148934602737426758e-01,2.157731205224990845e-01
5.449753999710083008e-01,5.119848847389221191e-01
5.858364105224609375e-01,4.662835896015167236e-01
3.666529059410095215e-01,6.539803743362426758e-01
5.186786651611328125e-01,5.427698493003845215e-01
3.983578681945800781e-01,6.375278234481811523e-01
5.166229605674743652e-01,5.474827885627746582e-01
7.371352314949035645e-01,-1.574051976203918457e-01
5.359633564949035645e-01,5.314113497734069824e-01
3.956868350505828857e-01,-6.438933610916137695e-01
7.561588287353515625e-01,3.007702156901359558e-02
7.449685335159301758e-01,1.386315822601318359e-01
5.824890136718750000e-01,4.862318634986877441e-01
7.564219236373901367e-01,-7.113899290561676025e-02
6.547714471817016602e-01,3.873387277126312256e-01
7.500793337821960449e-01,1.328982859849929810e-01
3.770857155323028564e-01,-6.630334854125976562e-01
7.372277975082397461e-01,1.995753049850463867e-01
7.134794592857360840e-01,-2.753401100635528564e-01
6.536683440208435059e-01,3.988921344280242920e-01
7.508969306945800781e-01,1.551937311887741089e-01
5.826978087425231934e-01,-4.999306201934814453e-01
6.819729804992675781e-01,3.548496663570404053e-01
5.632632970809936523e-01,-5.246713161468505859e-01
7.542207837104797363e-01,-1.588666737079620361e-01
7.054816484451293945e-01,3.129333853721618652e-01
7.588734626770019531e-01,-1.459070444107055664e-01
7.214010953903198242e-01,-2.798325717449188232e-01
7.586035728454589844e-01,-1.574691981077194214e-01
4.934870004653930664e-01,5.985805392265319824e-01
6.995198726654052734e-01,3.377189636230468750e-01
7.622796893119812012e-01,1.544925123453140259e-01
7.746184468269348145e-01,8.039049059152603149e-02
7.547307610511779785e-01,-1.960560977458953857e-01
7.800698876380920410e-01,-3.331101313233375549e-02
5.960033535957336426e-01,5.059276223182678223e-01
7.722864747047424316e-01,-1.277593076229095459e-01
7.512464523315429688e-01,-2.234855592250823975e-01
7.555600404739379883e-01,-2.121702581644058228e-01
6.722454428672790527e-01,-4.068726599216461182e-01
7.148841023445129395e-01,-3.285942971706390381e-01
7.626132369041442871e-01,-1.975617110729217529e-01
7.887882590293884277e-01,9.280886151827871799e-04
5.578141212463378906e-01,5.591165423393249512e-01
7.624073028564453125e-01,-2.099647819995880127e-01
7.806733846664428711e-01,-1.322245299816131592e-01
7.754195332527160645e-01,-1.650605797767639160e-01
6.748890280723571777e-01,4.178916215896606445e-01
7.168549895286560059e-01,3.432458043098449707e-01
6.427656412124633789e-01,-4.691942632198333740e-01
7.932634949684143066e-01,-7.495424896478652954e-02
7.131794691085815430e-01,-3.575700819492340088e-01
7.900468111038208008e-01,-1.179218888282775879e-01
7.897245883941650391e-01,-1.265496611595153809e-01
6.502770781517028809e-01,-4.673560261726379395e-01
7.982631325721740723e-01,7.524724304676055908e-02
7.830823659896850586e-01,-1.768455356359481812e-01
8.029130697250366211e-01,3.783010318875312805e-02
8.045885562896728516e-01,1.865506730973720551e-02
8.048191666603088379e-01,-3.986334428191184998e-02
7.645315527915954590e-01,-2.577377259731292725e-01
8.077135086059570312e-01,1.234110817313194275e-02
5.264797210693359375e-01,-6.139957904815673828e-01
7.931507229804992676e-01,1.634131222963333130e-01
8.003651499748229980e-01,-1.297297328710556030e-01
8.110163807868957520e-01,-3.592794016003608704e-02
4.407806694507598877e-01,-6.829180717468261719e-01
7.550231814384460449e-01,-3.036987483501434326e-01
5.617611408233642578e-01,-5.902097821235656738e-01
7.385951876640319824e-01,3.464571535587310791e-01
7.363114356994628906e-01,-3.536031544208526611e-01
5.876823663711547852e-01,-5.687314271926879883e-01
7.618125677108764648e-01,-3.001763820648193359e-01
5.242696404457092285e-01,-6.302744150161743164e-01
8.170741796493530273e-01,-7.833657413721084595e-02
3.953618705272674561e-01,-7.204721570014953613e-01
3.874112665653228760e-02,-8.219102621078491211e-01
8.069345951080322266e-01,-1.659587174654006958e-01
8.127223849296569824e-01,-1.407775282859802246e-01
3.516228497028350830e-01,-7.472279667854309082e-01
2.964660227298736572e-01,-7.718487381935119629e-01
8.168727755546569824e-01,-1.342302560806274414e-01
8.080826997756958008e-01,-1.842812746763229370e-01
7.919223308563232422e-01,-2.479447722434997559e-01
8.111848831176757812e-01,1.796076744794845581e-01
8.318213820457458496e-01,-4.168042447417974472e-03
8.325127959251403809e-01,2.308623306453227997e-02
8.296299576759338379e-01,-8.362437784671783447e-02
7.416381239891052246e-01,-3.833041191101074219e-01
6.795473098754882812e-01,-4.866590499877929688e-01
2.321968078613281250e-01,-8.039779663085937500e-01
8.375713825225830078e-01,-2.112780325114727020e-02
4.343156218528747559e-01,-7.176493406295776367e-01
7.607660293579101562e-01,-3.557611107826232910e-01
7.256130576133728027e-01,-4.248517155647277832e-01
5.220786929130554199e-01,-6.604025363922119141e-01
8.427706956863403320e-01,-1.102894078940153122e-02
6.024689674377441406e-01,-5.908498764038085938e-01
6.581521630287170410e-01,-5.297155380249023438e-01
5.577974915504455566e-01,-6.358593702316284180e-01
6.143667101860046387e-01,-5.828405618667602539e-01
-2.354077994823455811e-01,-8.145115971565246582e-01
8.069147467613220215e-01,-2.635013163089752197e-01
7.895345687866210938e-01,-3.144518136978149414e-01
8.013011813163757324e-01,-2.861181497573852539e-01
7.889183759689331055e-01,-3.213399946689605713e-01
7.994212508201599121e-01,-2.971256971359252930e-01
2.455774396657943726e-01,-8.177763223648071289e-01
1.412359029054641724e-01,-8.431069254875183105e-01
7.817501425743103027e-01,-3.483618199825286865e-01
8.189884424209594727e-01,-2.519159615039825439e-01
4.917844533920288086e-01,-7.028998136520385742e-01
7.701554298400878906e-01,-3.801304399967193604e-01
4.195489585399627686e-01,-7.505581974983215332e-01
5.642054080963134766e-01,-6.501950621604919434e-01
8.618421554565429688e-01,-5.830360576510429382e-03
1.932366751134395599e-02,-8.626464605331420898e-01
-9.637849032878875732e-02,-8.584707379341125488e-01
7.638006210327148438e-01,-4.057090580463409424e-01
7.092951536178588867e-01,-4.966126084327697754e-01
4.988543689250946045e-01,-7.089446187019348145e-01
4.747923910617828369e-01,-7.264755964279174805e-01
3.438011705875396729e-01,-7.979560494422912598e-01
-2.395766228437423706e-01,-8.362275958061218262e-01
6.274744272232055664e-01,-6.038972735404968262e-01
7.790676951408386230e-01,-3.914257586002349854e-01
8.579643368721008301e-01,-1.606369763612747192e-01
7.586717009544372559e-01,-4.336735904216766357e-01
5.586379170417785645e-01,-6.732976436614990234e-01
-2.007541656494140625e-01,-8.525586724281311035e-01
6.948807835578918457e-01,-5.348399281501770020e-01
4.469022452831268311e-01,-7.556110024452209473e-01
5.278190374374389648e-01,-7.027340531349182129e-01
2.796011418104171753e-02,-8.794355392456054688e-01
-5.313403606414794922e-01,-7.025870680809020996e-01
6.748396158218383789e-01,-5.677210092544555664e-01
6.578266620635986328e-01,-5.888516306877136230e-01
5.640530958771705627e-02,-8.820822834968566895e-01
2.060249149799346924e-01,-8.605666756629943848e-01
-3.099467456340789795e-01,-8.298956751823425293e-01
2.313807606697082520e-01,-8.561724424362182617e-01
5.891520977020263672e-01,-6.642624735832214355e-01
2.117761075496673584e-01,-8.632927536964416504e-01
-2.533418498933315277e-02,-8.895292282104492188e-01
9.392807632684707642e-02,-8.859255313873291016e-01
2.225772291421890259e-01,-8.636726737022399902e-01
-3.346522897481918335e-02,-8.922655582427978516e-01
-8.818088471889495850e-02,-8.895338177680969238e-01
-1.911425143480300903e-01,-8.742433190345764160e-01
1.263147741556167603e-01,-8.869464397430419922e-01
4.606407284736633301e-01,-7.695674896240234375e-01
3.267371654510498047e-01,-8.363392949104309082e-01
-1.498319655656814575e-01,-8.863236308097839355e-01
6.666375398635864258e-01,-6.044949889183044434e-01
2.066413164138793945e-01,-8.768818378448486328e-01
5.110582113265991211e-01,-7.431329488754272461e-01
3.360590636730194092e-01,-8.380321860313415527e-01
-2.266820222139358521e-01,-8.750185966491699219e-01
2.502315640449523926e-01,-8.696188926696777344e-01
3.042426407337188721e-01,-8.532888889312744141e-01
7.801098823547363281e-01,-4.625026881694793701e-01
-2.489889226853847504e-02,-9.075664281845092773e-01
1.176708284765481949e-02,-9.088327288627624512e-01
-6.241792440414428711e-01,-6.620697379112243652e-01
4.121800363063812256e-01,-8.123215436935424805e-01
1.776673942804336548e-01,-8.944370746612548828e-01
1.553097367286682129e-01,-8.996048569679260254e-01
-4.406281411647796631e-01,-8.006781339645385742e-01
2.906456887722015381e-01,-8.675220012664794922e-01
1.151984483003616333e-01,-9.086425304412841797e-01
-4.430601745843887329e-02,-9.158458709716796875e-01
1.392538398504257202e-01,-9.072936177253723145e-01
4.069685339927673340e-01,-8.238862752914428711e-01
1.179154664278030396e-01,-9.123314023017883301e-01
-2.907809317111968994e-01,-8.738088011741638184e-01
6.070803999900817871e-01,-6.938252449035644531e-01
1.187856048345565796e-01,-9.152467846870422363e-01
4.715304672718048096e-01,-7.945404052734375000e-01
-3.788315951824188232e-01,-8.437847495079040527e-01
7.406390309333801270e-01,-5.556911230087280273e-01
3.905911147594451904e-01,-8.406141400337219238e-01
-3.998803719878196716e-02,-9.270659089088439941e-01
-5.601567029953002930e-01,-7.410354018211364746e-01
1.466432660818099976e-01,-9.182948470115661621e-01
3.565694689750671387e-01,-8.599364161491394043e-01
-6.909128427505493164e-01,-6.254091262817382812e-01
6.817634105682373047e-01,-6.368378996849060059e-01
8.652332425117492676e-01,-3.515735864639282227e-01
-1.347011774778366089e-01,-9.251804947853088379e-01
2.912545800209045410e-01,-8.894643783569335938e-01
5.024617314338684082e-01,-7.908116579055786133e-01
-2.850357890129089355e-01,-8.935782909393310547e-01
-8.112799376249313354e-02,-9.354274868965148926e-01
2.844245135784149170e-01,-8.958737850189208984e-01
5.735714435577392578e-01,-7.459126710891723633e-01
-3.934129476547241211e-01,-8.558509945869445801e-01
-3.053329288959503174e-01,-8.921396732330322266e-01
3.296190872788429260e-02,-9.433682560920715332e-01
-7.675265073776245117e-01,-5.512023568153381348e-01
4.538102149963378906e-01,-8.299819231033325195e-01
6.230279207229614258e-01,-7.131232023239135742e-01
2.722053527832031250e-01,-9.080250859260559082e-01
-3.976688534021377563e-02,-9.481153488159179688e-01
-1.853649169206619263e-01,-9.316892027854919434e-01
3.411896526813507080e-02,-9.503386616706848145e-01
-2.546212077140808105e-01,-9.172679781913757324e-01
4.743451476097106934e-01,-8.265083432197570801e-01
-7.082142829895019531e-01,-6.391092538833618164e-01
-7.983262836933135986e-02,-9.516121745109558105e-01
-6.110264062881469727e-01,-7.351860404014587402e-01
-2.975310683250427246e-01,-9.095283746719360352e-01
-3.581518530845642090e-01,-8.884878754615783691e-01
-4.168509542942047119e-01,-8.636188507080078125e-01
-3.726549446582794189e-01,-8.846758604049682617e-01
-4.659230709075927734e-01,-8.404532670974731445e-01
-7.286502718925476074e-01,-6.280442476272583008e-01
-2.874367535114288330e-01,-9.190635085105895996e-01
-5.196692347526550293e-01,-8.118931055068969727e-01
-1.727609187364578247e-01,-9.493740200996398926e-01
-7.884979844093322754e-01,-5.579974651336669922e-01
9.009146690368652344e-02,-9.627609252929687500e-01
-8.856375813484191895e-01,-3.906508088111877441e-01
-2.348723262548446655e-01,-9.400722384452819824e-01
4.135572314262390137e-01,-8.773894309997558594e-01
-3.320169150829315186e-01,-9.124414324760437012e-01
4.429110884666442871e-02,-9.709622859954833984e-01
-6.454120874404907227e-01,-7.280932068824768066e-01
1.105458103120326996e-02,-9.739112257957458496e-01
-9.915876388549804688e-02,-9.699194431304931641e-01
5.589357018470764160e-01,-8.000749945640563965e-01
-1.158295273780822754e-01,-9.700863361358642578e-01
7.391960024833679199e-01,-6.403359770774841309e-01
4.053825139999389648e-01,-8.911031484603881836e-01
-6.717327237129211426e-01,-7.135376334190368652e-01
-6.884599924087524414e-01,-6.988179683685302734e-01
-5.607497692108154297e-01,-8.061317205429077148e-01
7.702244818210601807e-02,-9.799607396125793457e-01
-3.751967847347259521e-01,-9.096438288688659668e-01
-4.045772850513458252e-01,-8.980605006217956543e-01
1.415897905826568604e-01,-9.757667183876037598e-01
-9.187580347061157227e-01,-3.605924844741821289e-01
-7.700845599174499512e-01,-6.189426779747009277e-01
-3.434197604656219482e-01,-9.274492263793945312e-01
-4.646608531475067139e-01,-8.741684556007385254e-01
-5.507914423942565918e-01,-8.238276243209838867e-01
4.978219270706176758e-01,-8.580334782600402832e-01
-3.697625696659088135e-01,-9.215805530548095703e-01
-1.722498089075088501e-01,-9.789556264877319336e-01
-2.423762530088424683e-02,-9.946997165679931641e-01
-3.829289376735687256e-01,-9.194419384002685547e-01
-9.889976978302001953e-01,-1.260421425104141235e-01
-7.664055228233337402e-01,-6.392359137535095215e-01
-2.757166028022766113e-01,-9.601975679397583008e-01
-7.588291168212890625e-01,-6.512897610664367676e-01
-0.000000000000000000e+00,-0.000000000000000000e+00
-8.670680690556764603e-04,-5.001958925276994705e-04
-1.171458861790597439e-03,-1.623482676222920418e-03
-8.350432617589831352e-04,-2.884567482396960258e-03
-3.290058579295873642e-03,-2.282008295878767967e-03
-3.666260512545704842e-03,-3.407140728086233139e-03
-5.305171012878417969e-03,-2.815540647134184837e-03
-5.751622840762138367e-03,-4.002121742814779282e-03
-7.404491771012544632e-03,-3.049867926165461540e-03
-3.489133436232805252e-03,-8.305912837386131287e-03
-9.730720892548561096e-03,-2.348057227209210396e-03
-7.776095531880855560e-03,-7.795813027769327164e-03
-1.185439340770244598e-02,1.939535140991210938e-03
-4.593382123857736588e-03,-1.217535790055990219e-02
-1.401291042566299438e-02,1.758399157552048564e-04
-1.102239266037940979e-02,-1.019595656543970108e-02
-6.379332393407821655e-03,-1.469070743769407272e-02
-8.209855295717716217e-03,-1.490560825914144516e-02
-1.010266691446304321e-02,-1.491928566247224808e-02
-1.576866023242473602e-02,-1.063355337828397751e-02
-1.723323948681354523e-02,-1.018904708325862885e-02
-1.005184929817914963e-02,-1.846195198595523834e-02
-1.553866732865571976e-02,-1.560510322451591492e-02
-2.195496484637260437e-02,6.931027863174676895e-03
-2.388291619718074799e-02,2.600003732368350029e-03
-2.162758260965347290e-02,-1.258966047316789627e-02
-1.962966844439506531e-02,-1.708889007568359375e-02
-2.126321196556091309e-02,-1.668340526521205902e-02
-2.572142705321311951e-02,-1.113456301391124725e-02
-1.006614603102207184e-02,-2.722787670791149139e-02
-2.039996534585952759e-02,-2.203733474016189575e-02
-1.589342136867344379e-03,-3.099030256271362305e-02
-2.847643569111824036e-02,-1.466777641326189041e-02
-3.112387098371982574e-02,-1.106733456254005432e-02
-2.124037407338619232e-02,-2.659251727163791656e-02
-3.468354791402816772e-02,4.950277972966432571e-03
-1.142803300172090530e-02,-3.417595475912094116e-02
-7.844029925763607025e-03,-3.619686886668205261e-02
-3.332724794745445251e-02,-1.833540201187133789e-02
-3.890902921557426453e-02,-3.183404216542840004e-03
-3.882689028978347778e-02,9.781477972865104675e-03
-2.816051803529262543e-02,-2.985552325844764709e-02
-4.201508313417434692e-02,-1.505347318015992641e-03
-3.589980676770210266e-02,-2.374673821032047272e-02
-3.528942912817001343e-02,-2.635401114821434021e-02
-4.480495303869247437e-02,-4.644607193768024445e-03
-4.504448920488357544e-02,-9.551568888127803802e-03
-1.198101509362459183e-02,-4.549593105912208557e-02
-4.685642570257186890e-02,1.063439529389142990e-02
-4.821243137121200562e-02,9.020563215017318726e-03
-3.458710387349128723e-02,-3.617651015520095825e-02
-4.896058887243270874e-02,-1.445927005261182785e-02
-5.070450901985168457e-02,-1.176727283746004105e-02
-5.010896176099777222e-02,-1.742752082645893097e-02
-4.027298092842102051e-02,-3.605451062321662903e-02
-3.910702466964721680e-02,-3.875176981091499329e-02
-5.052925646305084229e-02,-2.427088096737861633e-02
-5.631586164236068726e-02,9.166872128844261169e-03
-5.746385082602500916e-02,-8.285162970423698425e-03
-4.906501621007919312e-02,-3.287243098020553589e-02
-6.005755811929702759e-02,-5.479997489601373672e-04
1.442175265401601791e-02,-5.933351814746856689e-02
-6.083198264241218567e-02,1.229510549455881119e-02
-2.079248428344726562e-02,-5.953673273324966431e-02
-5.507457256317138672e-02,-3.272607177495956421e-02
-4.020210355520248413e-02,-5.115909874439239502e-02
-3.667650371789932251e-02,-5.495051667094230652e-02
-6.488970667123794556e-02,1.695044338703155518e-02
-5.807432904839515686e-02,-3.550541028380393982e-02
-6.847155839204788208e-02,-9.065443649888038635e-03
-6.654962152242660522e-02,-2.193085104227066040e-02
-7.099476456642150879e-02,-3.292479785159230232e-03
-7.006683945655822754e-02,-1.688257418572902679e-02
-4.505915567278862000e-02,-5.752691999077796936e-02
-7.189247012138366699e-02,1.784493401646614075e-02
-6.618098169565200806e-02,-3.544495627284049988e-02
-4.026168212294578552e-02,-6.454894691705703735e-02
-6.977295875549316406e-02,-3.275072574615478516e-02
-6.714476644992828369e-02,3.984678909182548523e-02
-7.716741412878036499e-02,1.728266105055809021e-02
-7.468689233064651489e-02,-2.889095246791839600e-02
-7.590086758136749268e-02,-2.851665765047073364e-02
-7.750374078750610352e-02,-2.703031711280345917e-02
-5.334328114986419678e-02,6.369688361883163452e-02
-8.402889221906661987e-02,3.046059980988502502e-03
-8.487493544816970825e-02,5.976334679871797562e-03
-7.993142306804656982e-02,3.196533024311065674e-02
-8.708585798740386963e-02,-4.623292770702391863e-04
-8.547429740428924561e-02,-2.129918709397315979e-02
-8.726229518651962280e-02,-1.794876530766487122e-02
-8.932435512542724609e-02,-1.172109413892030716e-02
-9.060575067996978760e-02,-9.390672668814659119e-03
-8.826873451471328735e-02,2.625992894172668457e-02
-9.302349388599395752e-02,-3.599051153287291527e-03
-8.956041932106018066e-02,2.885531820356845856e-02
-9.475191682577133179e-02,-8.071612566709518433e-03
-9.609503298997879028e-02,4.520605143625289202e-04
-5.051053687930107117e-02,-8.292485773563385010e-02
-8.860465884208679199e-02,4.210048541426658630e-02
-9.769292175769805908e-02,1.663501560688018799e-02
-8.763255923986434937e-02,4.837938398122787476e-02
-1.391825266182422638e-02,-1.001384779810905457e-01
-4.905446618795394897e-02,8.954606950283050537e-02
-1.030423268675804138e-01,-3.539665834978222847e-03
-8.594679087400436401e-02,5.874362960457801819e-02
-9.396988153457641602e-02,-4.708230867981910706e-02
-9.885355830192565918e-02,3.855489566922187805e-02
-9.638779610395431519e-02,-4.670465737581253052e-02
-1.053498163819313049e-01,-2.426476962864398956e-02
-5.404967442154884338e-02,9.478095918893814087e-02
-1.101043969392776489e-01,1.121520064771175385e-03
-1.083289384841918945e-01,2.470870874822139740e-02
-9.495296329259872437e-02,5.960755422711372375e-02
-1.049009859561920166e-01,4.231264442205429077e-02
-1.113443076610565186e-01,2.498952485620975494e-02
-1.085996851325035095e-01,3.817850723862648010e-02
-2.346705459058284760e-02,1.137200519442558289e-01
