0,0.24605991764872925,0.274940818397024,0.23495266394858685,0.13047720042417815,0.46826758147512865,0.1570149070609165,0.05834114339268978,0.14617296222664017,0.42424242424242425,0.34519797809604064,0.09219627014303819,0.2543316831683168,0.07788719785138765,0.032943716636969135,0.12645749056667913,0.07163457205515666,0.02856060606060606,0.2877438908884259,0.20146901559070185,0.0868261404308832,0.17431519032372822,0.23720682302771864,0.15802579809751485,0.07618953991348801,0.28283695436835504,0.06431488973620127,0.03977635782747604,0.20213058419243987,0.130494776266509,0.12278630460448649
1,0.313739410289176,0.5065945214744674,0.3038490774652754,0.1820148462354189,0.3606572176582107,0.18170664376418624,0.12382849109653234,0.1533300198807157,0.35404040404040404,0.23883740522325195,0.04327358319753757,0.14250353606789246,0.04688309852518494,0.02433329971348417,0.08073562905802764,0.07125905007961067,0.045353535353535354,0.13032771358211784,0.07525187144706479,0.01969929383801114,0.3187477765919602,0.6295309168443498,0.31271477663230246,0.16307019268580417,0.5014197979264347,0.2533302286773195,0.3031948881789137,0.45670103092783504,0.37551744529863984,0.15715597533779355
0,0.33361730323252403,0.39026039905309434,0.31787713357749986,0.19507953340402967,0.34368511329782436,0.1535795349978529,0.034254920337394565,0.09423459244532804,0.23080808080808082,0.1767059814658804,0.05337678797754844,0.25256364922206503,0.04287800970645055,0.028517103164374915,0.19294965496141683,0.08695586865743384,0.01843939393939394,0.19018753551809056,0.06680925310969775,0.07013943589956194,0.2632515119174671,0.4866737739872069,0.23835848398824644,0.13033326779394414,0.3799115102687711,0.12031512258540229,0.04976837060702875,0.27364261168384885,0.13029765424797948,0.13859372950282045
0,0.2574187136163567,0.18025025363544125,0.24061916937322922,0.14125132555673384,0.24040805272185609,0.04462916385497823,0.024671977507029052,0.05506958250497018,0.2454545454545454,0.15964616680707672,0.0013760637334781813,0.06946163366336633,0.0,0.004116563752572853,0.052758608967603766,0.020112957010244244,0.016396464646464645,0.07126349687440804,0.13111386277930995,0.016071749374680436,0.18747776591960155,0.22254797441364613,0.1665421584740276,0.0880357845064884,0.2148187281252064,0.048966246567899795,0.04986421725239617,0.13924398625429554,0.26335501675537165,0.08389085661812937
0,0.21860949406029628,0.10585052417991204,0.21111187893027436,0.11414634146341464,0.3358310011736029,0.17136985461014662,0.09831302717900656,0.1665009940357853,0.2828282828282829,0.33403538331929244,0.04345464421510049,0.039537659123055166,0.03383122084530934,0.016712800570790328,0.1509331339021654,0.08297533571664614,0.04275252525252525,0.13040348550861908,0.12140485169133787,0.05721846800160304,0.18249733191035222,0.1369936034115139,0.1621096668160765,0.08044140778607943,0.47500495278346433,0.1531080517313308,0.15351437699680512,0.2903436426116838,0.23792627636507,0.21330184966548604
0,0.22854844053197032,0.2597226919174839,0.21753852532651508,0.12106044538706255,0.4339622641509434,0.111158824611987,0.055131208997188375,0.0771868787276342,0.33232323232323235,0.16512215669755687,0.026941879413362305,0.34604844413012725,0.01196814776421806,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.037767920069648866,0.1650658128779794,0.38539445628997876,0.14522635589421784,0.07478863546991742,0.4254771181403949,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.07031352485897942
0,0.057503904586113874,0.2411227595536016,0.05473014995508259,0.02477200424178155,0.30125485239685834,0.12284522421937304,0.03720712277413308,0.029408548707753484,0.3580808080808081,0.31739679865206416,0.01622306717363751,0.13182903111739747,0.01587899919898224,0.00262048046499987,0.24662610055410136,0.1067083245711539,0.040101010101010096,0.1120856222769464,0.2512804637811673,0.0582894573193483,0.036784062611170426,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.3865152215545137,0.10517992451805065,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898863
0,0.036868758578257374,0.5015218126479539,0.02853983829728424,0.015906680805938492,0.0,0.07435126679344825,0.0,0.0,0.2661616161616162,0.1870261162594778,0.0992938620315046,0.2359883309759547,0.0843895773453329,0.023063216523035196,0.18615086514600399,0.018085138342295793,0.0,0.0,0.26563291495469127,0.06523361386343851,0.05428673070081821,0.4890724946695097,0.04357786742367648,0.020497443963822266,0.12408373505910322,0.03604311591039187,0.0,0.0,0.25744135619948755,0.10068214613669157
0,0.16370864688343037,0.19445383834967872,0.157763803469007,0.07893955461293745,0.47548975354337825,0.17741242868535673,0.015564667291471414,0.06043737574552684,0.3676767676767676,0.306234203875316,0.02889733840304182,0.11989480198019802,0.02125053008528483,0.009447177613663106,0.16317095556990854,0.04362814311893532,0.007113636363636364,0.0941845046410305,0.10043901615354309,0.06654643947873916,0.12771255780860905,0.2073560767590619,0.1148463568902834,0.05166142351553283,0.415571551211781,0.08538774242997546,0.021078274760383386,0.1534020618556701,0.20697811945594327,0.18135904499540867
0,0.19778503478631268,0.3956712884680419,0.18768571626010644,0.10044538706256628,0.44389275074478657,0.12391877798908042,0.020981724461105904,0.05347912524850895,0.28030303030303033,0.24178601516427978,0.06337135614702154,0.29123939179632247,0.057060735993968804,0.022764373419400144,0.17659856545534894,0.05400006008351609,0.017606060606060604,0.1166698238302709,0.2681657004559013,0.0402553791302185,0.1575951618641053,0.4504264392324095,0.14368245430549334,0.06704679512386945,0.3766096546258998,0.0810218199105471,0.02861022364217252,0.1479725085910653,0.27813916814508177,0.10619178800996985
1,0.5967627431492263,0.2854244166384849,0.6005804712874023,0.4540827147401909,0.535975444614968,0.45156738850377276,0.5876288659793815,0.6391650099403579,0.4883838383838383,0.2287278854254423,0.22629005975013577,0.15200671852899575,0.19012392215992086,0.1685998079933059,0.07968181663663866,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517118,0.6688011383849164,0.38299573560767597,0.6200009960655412,0.5030475815965395,0.47962755068348417,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.24393283484192582
0,0.15093000141984952,0.17483936422049373,0.14345933245801948,0.07143160127253445,0.5486142457344046,0.18781056376909394,0.025398313027179008,0.06411530815109344,0.85,0.4136478517270429,0.14640593880137606,0.23886138613861385,0.12038825802195731,0.05195760910574936,0.1971988985960499,0.06562622044642052,0.019356060606060606,0.155199848456147,0.47768334552822644,0.17475090861351797,0.10992529348986126,0.1447228144989339,0.09686737387320088,0.0450747149036571,0.37198705672587995,0.06924353115813371,0.01731629392971246,0.0886254295532646,0.3926670609107038,0.16502689229961956
0,0.271617208575891,0.13763949949272908,0.2625250501002004,0.14786850477200425,0.3975805723571365,0.19799398809888963,0.030178069353327085,0.09562624254473162,0.2919191919191919,0.23251895534962091,0.025058844830707944,0.0735723125884017,0.02747019742731942,0.01228618709819611,0.14790767243430666,0.07170967645026587,0.016575757575757577,0.15112710740670585,0.08242809703382675,0.017177286734933604,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.09056724341329139,0.3871755926830879,0.1163372820677009,0.04179712460063898,0.21797250859106532,0.1584861028976937,0.09300800209891123
1,0.3038004638175021,0.36557321609739596,0.3099302052380623,0.17527041357370096,0.5233366434955313,0.3911416477516717,0.33856607310215553,0.4061630218687873,0.5333333333333333,0.49052232518955347,0.10106826000362122,0.12606082036775107,0.11006926447721811,0.05018322817791624,0.12581160553421492,0.15319794514374982,0.08717171717171718,0.2526993748816064,0.1290032081949682,0.10745132180810636,0.3016720028459623,0.47014925373134336,0.3132128094028587,0.16201337003539126,0.5694380241695833,0.347634155096972,0.4078274760383387,0.7048109965635739,0.3981864774295289,0.3663911845730028
0,0.25173931563254304,0.3148461278322624,0.23557459747080364,0.136118769883351,0.2753453101020132,0.0694435924176431,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.19987363100252747,0.02625384754662321,0.2589727722772277,0.020826461857418842,0.012024699382515438,0.2096746779073325,0.04641451617748671,0.017686868686868685,0.12354612616025763,0.1619294197106996,0.04585216201650016,0.1928139452152259,0.43816631130063977,0.16992878131381048,0.0882569799449469,0.33698738691144425,0.06134606242298998,0.028905750798722044,0.13687285223367698,0.19495367632564561,0.11170142988324805
0,0.26404467793080605,0.3165370307744335,0.26349250224587106,0.1451961823966066,0.31569919653335743,0.25894116925342003,0.24133083411433925,0.21824055666003975,0.23888888888888885,0.25021061499578773,0.09005975013579577,0.24703854314002827,0.11567638882344627,0.038640413300012326,0.2767107454873033,0.3011536035088774,0.15835858585858587,0.3724190187535518,0.26042663364664825,0.11436093030968868,0.1935254357879758,0.27745202558635396,0.19229045271178843,0.08901887534408179,0.25378062471108764,0.16775814729652375,0.19073482428115016,0.31838487972508595,0.1095998423023852,0.1104552013642923
0,0.0,0.12580317889753123,0.0,0.0,0.5811140200415277,0.17268879209864427,0.0,0.0,0.4393939393939394,0.5943555181128897,0.04077494115516928,0.2536686704384724,0.03750647882014795,0.005661209044486532,0.2881667063262739,0.0644996545197825,0.0,0.0,0.2632408397591039,0.11073338584635797,0.0,0.20042643923240938,0.0,0.0,0.576041735455326,0.09014174695113078,0.0,0.0,0.2694657993297852,0.2543617998163453
0,0.22618202470538126,0.4020967196482922,0.21373782046852324,0.12063626723223753,0.3045951069784238,0.09287773756211276,0.03882380506091847,0.05541749502982108,0.21969696969696967,0.18786857624262857,0.10671736375158428,0.18780940594059403,0.0884889035480375,0.040470827309777024,0.1408709249753544,0.05637335896896686,0.02949494949494949,0.14103049820041677,0.22764113243653966,0.030201898760416238,0.17965136961935257,0.36513859275053306,0.1622092733701878,0.08142449862367282,0.24651654229677078,0.057106266554122896,0.04411341853035144,0.12766323024054985,0.17110191208357972,0.0694608421881149
0,0.31042642813195137,0.15725397362191404,0.3017759657245525,0.1793425238600212,0.4076916132526858,0.18989632537881113,0.15613870665417057,0.23762425447316105,0.4166666666666667,0.16217354675652917,0.057360130363932636,0.09467821782178217,0.06130141827262874,0.03130007956697634,0.22942516232110685,0.09273890708084237,0.06027777777777777,0.2491002083727979,0.16769854224123376,0.04854690933211725,0.2554251156172181,0.19296375266524526,0.2454803526072016,0.12927644514353126,0.48094829294063257,0.145540452697655,0.19089456869009583,0.4426116838487973,0.27833629016361133,0.11511216056670605
0,0.3700601069619954,0.26885356780520797,0.35996130191417314,0.22536585365853656,0.35352532274081433,0.21323845162873445,0.09533739456419868,0.11232604373757456,0.4207070707070707,0.18744734625105317,0.039435089625203694,0.05788101131541725,0.03416105168920511,0.024183878161666648,0.10480334500458917,0.07103373689428305,0.04439393939393939,0.13064974426974807,0.2062531659818765,0.03718060334701437,0.30238349341871223,0.2857142857142857,0.27635838438169236,0.15835135666535585,0.3396288714257413,0.15601866674428305,0.1645367412140575,0.2854982817869416,0.4011433077074709,0.11681752590843501
1,0.7718775143168157,0.5735542779844437,0.7954529749153479,0.6538706256627783,0.554933646294123,0.5797803815716828,0.8254451733833177,0.8051689860834991,0.5757575757575758,0.2596882898062342,0.16020278833967044,0.2651608910891089,0.184234085661782,0.14261913567103351,0.2588299282727674,0.36769609757563015,0.22621212121212123,0.46694449706383784,0.19513705183767655,0.14856349239252103,0.6115261472785486,0.5506396588486141,0.6304596842472235,0.44258749508454576,0.5443439212837614,0.3778075307312435,0.6303514376996805,0.9391752577319588,0.32190025625862406,0.21369539551357739
1,0.5172511713758342,0.38248224551910714,0.5570451247322231,0.36076352067868506,0.635280310553399,0.7306913686276916,0.7471883786316776,0.595427435387674,0.5318181818181817,0.4462931760741366,0.10555857323918161,0.09160625884016974,0.11148282523677144,0.06482654025603382,0.18513104667369207,0.26232463123742006,0.15568181818181817,0.19909073688198525,0.11296223335397083,0.14524688031176156,0.4578441835645678,0.42004264392324103,0.49399870511479654,0.27497050727487216,0.7668889916132866,0.5475934064867907,0.7215654952076677,0.6749140893470791,0.3311649911295092,0.4247671520398794
0,0.13048416867812013,0.07642881298613459,0.12058599958537766,0.061505832449628844,0.35993500045138577,0.06637629593276487,0.0,0.0,0.4257575757575757,0.30033698399326036,0.031613253666485604,0.030012376237623758,0.02172171700513594,0.010194285372750739,0.14709181765645715,0.025565536095172287,0.0,0.0,0.2094895030112005,0.08033110843939584,0.09569548203486303,0.055437100213219626,0.08028288261367601,0.038758356272119536,0.3449118404543353,0.04341667394320421,0.0,0.0,0.3035679085353834,0.17361930998294636
1,0.863221165223153,0.5140344944200202,0.8825236680257066,0.7357370095440084,0.48451746862869016,0.7579903073431079,0.7823336457357075,0.9169980119284294,0.38838383838383844,0.37615838247683253,0.284555495201883,0.2461545261669024,0.312161334401357,0.21142776028300442,0.2193629533942958,0.4106558115780936,0.14469696969696969,0.3845425269937488,0.03894861259638655,0.17267802606304328,0.7851298470295269,0.5756929637526652,0.8032770556302604,0.5841525756979945,0.568777653041009,0.5630196660554375,0.5172523961661342,0.9852233676975946,0.15572639463828108,0.3283484192575102
0,0.291495101519239,0.37301318904294883,0.29154861447032,0.1668716861081654,0.30802563871084226,0.274584381326299,0.2542174320524836,0.17445328031809146,0.25353535353535356,0.21566975568660487,0.07376425855513306,0.09463401697312587,0.07326956603684681,0.0384723140542176,0.18975422374817283,0.22184336227356025,0.11654040404040403,0.23754498958136014,0.10874092418528733,0.08067658886447494,0.2443970117395945,0.3582089552238807,0.25145674585387723,0.12384486826582776,0.4221752624975236,0.3178488614644274,0.35974440894568693,0.40584192439862543,0.19672777449241075,0.17512790240062964
1,0.47512896966254914,0.48258369969563747,0.4768848040909404,0.320593849416755,0.6054888507718696,0.3994233482608429,0.5663074039362699,0.5979125248508946,0.6,0.2919123841617524,0.1772225239905848,0.22935820367751059,0.15275879941572823,0.11389284233411406,0.22283033620015633,0.2145582359479677,0.1273232323232323,0.210645955673423,0.18486519952721336,0.10223456738941172,0.4606901458555674,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.6090602918840388,0.31881906646874486,0.44632587859424916,0.6347079037800688,0.38734476641040805,0.19532992260264995
1,0.43300676794926407,0.37098410551234356,0.4444060534862829,0.27796394485683984,0.5811140200415277,0.5607631433654376,0.4034676663542643,0.5109343936381711,0.5575757575757576,0.49705139005897225,0.16574325547709579,0.15753182461103252,0.1459265890778872,0.08849117852513456,0.1806098514464425,0.17092258238952146,0.0805050505050505,0.2456904716802425,0.12675184330500364,0.11218440363169024,0.4635361081465671,0.5186567164179106,0.4302505104835899,0.277674007078254,0.7114178168130489,0.38421088375973844,0.38210862619808306,0.7123711340206187,0.4220382416715947,0.3880362062180244
0,0.3350371527284775,0.2526208995603652,0.3176007186787368,0.19749734888653236,0.2511510336733772,0.10499355867738175,0.06281630740393628,0.16158051689860833,0.29343434343434344,0.16175231676495364,0.014086547166395074,0.2927864214992928,0.022616972152853042,0.010960070825815562,0.12434986572390112,0.07869438519542164,0.028585858585858586,0.17342299677969314,0.13097315247368715,0.018973784945345,0.24866595517609394,0.3550106609808103,0.22914487773295486,0.12271431380259536,0.23396949085385987,0.09295534146365128,0.06757188498402555,0.2718556701030928,0.18884289375123206,0.07247802702348156
1,0.25883856311231007,0.20257017247210005,0.26798424435077045,0.14150583244962886,0.6786133429628961,0.4619961965523588,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764113,0.08075321383306175,0.11713224893917965,0.06879329029826133,0.0380800824806966,0.19706292279974164,0.23431069186168776,0.09272727272727273,0.21538170107974997,0.19372994878144872,0.14465956358912704,0.2682319459267165,0.312633262260128,0.2639075651177848,0.13674793550924108,0.7127385590701975,0.48278371219838756,0.42771565495207664,0.5982817869415809,0.47703528484131685,0.4549390003935459
0,0.2347011216811018,0.2884680419343929,0.22057908921290853,0.12475079533404031,0.27065089825765104,0.08628305011962456,0.046204311152764764,0.06704771371769384,0.40808080808080804,0.23462510530749797,0.041933731667571965,0.060267857142857144,0.03595156198463931,0.019925363934867144,0.18686473807662235,0.04602397332291886,0.033106060606060604,0.1515438530024626,0.16994990713119826,0.060120503572267614,0.18392031305585202,0.24813432835820895,0.1656456994870263,0.08405426661423517,0.28547843888265206,0.05992956311668656,0.07350638977635783,0.21635738831615123,0.24048886260595315,0.12488521579430668
1,0.483174783472952,0.4179912073047007,0.4685923571280492,0.3328950159066808,0.4029069242574705,0.21645911293785658,0.21230084348641048,0.324403578528827,0.4075757575757576,0.12299915754001695,0.11182328444685859,0.08356170438472417,0.09715874287329783,0.07212951860111544,0.09450317843423868,0.07366239072310511,0.05171717171717172,0.18706194354991476,0.050064726740586485,0.023499578513881406,0.4855923159018143,0.4613539445628998,0.4486777229941731,0.3074125049154542,0.5588720861123951,0.22257473004045752,0.31062300319488817,0.681786941580756,0.32544845259215455,0.1355109536927719
0,0.18831937147995653,0.26750084545147107,0.18658005666505428,0.0942099681866384,0.3993861153741988,0.23967854732838473,0.12331302717900657,0.13856858846918488,0.28232323232323225,0.2973883740522325,0.014195183776932824,0.2702439886845827,0.019224426329925083,0.006141225779700336,0.2647448754121766,0.23678913690029144,0.11113636363636363,0.2549725326766433,0.075111161141442,0.09117919378688004,0.13127001067235858,0.38619402985074636,0.12958812689875,0.05463527329925285,0.47302383939774156,0.21704456151584828,0.16956869009584663,0.3388659793814433,0.1427163414153361,0.18194936376754564
1,0.5238771356902836,0.2177882989516401,0.5280215603621035,0.36585365853658536,0.4863230116457525,0.5987976197779278,0.39456419868791,0.536779324055666,0.5515151515151515,0.353201347935973,0.31472026072786524,0.04205710749646393,0.2616972152853037,0.23907074736924683,0.21168032090287925,0.42162105326403704,0.11762626262626263,0.392119719643872,0.2536725389767546,0.21278830341472854,0.5144076840981857,0.18363539445629,0.4964888689675781,0.3501769563507668,0.5060423958264544,0.5201366048646079,0.3023961661341853,0.7223367697594502,0.43090873250542083,0.36573527482618395
0,0.2948080836764637,0.5255326344267839,0.27855711422845686,0.16729586426299045,0.3184977882098041,0.10020857616097172,0.06494845360824743,0.10278330019880716,0.28232323232323225,0.12384161752316772,0.035089625203693645,0.21875,0.02624511143570655,0.020130818568616243,0.13784546350749563,0.04378586234866465,0.038131313131313134,0.12220117446486078,0.07862891878201157,0.03224023326838302,0.22838847385272146,0.5919509594882729,0.20359579660341656,0.11003244199764058,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.20635738831615122,0.17327025428740392,0.08421881149153876
1,0.6970987741966019,0.25498816367940474,0.6710662704719785,0.5949098621420997,0.37203213866570384,0.20317771915833382,0.2736644798500469,0.42072564612326047,0.3318181818181818,0.012215669755686692,0.39670468948035487,0.15266973125884015,0.3286999952881308,0.40586255458556064,0.1310466736920828,0.06660257758284015,0.05292929292929292,0.22674749005493466,0.06680925310969775,0.031376532205685224,0.8118107435076486,0.38432835820895533,0.7425170576223916,0.726946519858435,0.43009971604041475,0.13147248013505253,0.22851437699680513,0.6254295532646048,0.1862803075103489,0.06493506493506493
1,0.2697240759146197,0.4778491714575583,0.2688134890470596,0.15079533404029694,0.5377809876320303,0.32764861051469235,0.2642924086223055,0.34160039761431416,0.4267676767676768,0.335720303285594,0.11370631902951293,0.18073727015558697,0.10224756160768977,0.055394304797552474,0.20627528299962603,0.1819629284705741,0.07507575757575757,0.24436446296647094,0.11915348680137332,0.09349391263491012,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797874,0.7523608267846529,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.31523022432113346
0,0.3170523924464007,0.22387554954345612,0.3038490774652754,0.18324496288441144,0.36237248352442003,0.1630881541009754,0.04104967197750703,0.09343936381709743,0.28838383838383835,0.24410278011794445,0.03374977367372804,0.026498408769448374,0.029025114262828066,0.01951445466736895,0.07189720229799094,0.037371947006338814,0.01787373737373737,0.09617351771168782,0.037400799234535945,0.027714439699846608,0.2817502668089648,0.2180170575692964,0.2549429752477713,0.14456350766810855,0.3647229743115632,0.1252631681074211,0.0963258785942492,0.29910652920962205,0.24462842499507198,0.14941624032533127
1,0.3823654692602585,0.3422387554954345,0.39050514822748944,0.2384305408271474,0.4628509524239416,0.4169069382246488,0.3983130271790066,0.4381212723658052,0.4015151515151515,0.27127211457455763,0.1322831794314684,0.1335307637906648,0.13895302266409085,0.07534208196519225,0.25621239419383346,0.26209931805209247,0.12290404040404039,0.3506345898844478,0.09987617493105194,0.0906955211917693,0.3664176449662042,0.32542643923240944,0.36401215199960163,0.20639992135273297,0.5542494882123753,0.38130026874678624,0.41557507987220443,0.7268041237113402,0.2501478415138971,0.1790633608815427
0,0.15045671825453172,0.3341224213730132,0.1447031995024532,0.07134676564156946,0.43035117811681867,0.17072572234832217,0.011773664479850047,0.05546719681908549,0.36919191919191924,0.2811710193765798,0.04801738185768603,0.3822931400282885,0.041982754558733446,0.018673958438395363,0.3806302478158888,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.09676271789398792,0.2894456289978678,0.08700632501618606,0.039839756193472284,0.36538334544013734,0.08994770595026728,0.008027156549520766,0.07670103092783505,0.13739404691504045,0.08120162665617209
1,0.6062284064555824,0.521136286777139,0.5985073595466797,0.44475079533404027,0.441184436219193,0.4279492055702105,0.5962980318650422,0.5710735586481114,0.5767676767676768,0.23525695029486096,0.1389824370812964,0.1853783592644979,0.09461433350610188,0.10558126851426415,0.11285991093585342,0.22184336227356025,0.12007575757575757,0.1975752983519606,0.11113299938087463,0.08046930060942747,0.5229455709711847,0.5746268656716418,0.4895164101797898,0.3450157294534015,0.37198705672587995,0.3481192575991307,0.4531150159744409,0.5951890034364261,0.3429923122412774,0.1942148760330579
0,0.23706753750769088,0.5133581332431518,0.2337087969041531,0.1263202545068929,0.4547260088471608,0.22329918409913505,0.12748359887535146,0.21242544731610338,0.3838383838383838,0.3904802021903961,0.054608002896976274,0.1864833804809052,0.052207510719502435,0.02351148117848778,0.22459802155216366,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.1837395170822311,0.09601591973798766,0.17965136961935257,0.48880597014925375,0.16967976492853235,0.08078548957923712,0.3957604173545532,0.15029445721881032,0.1285143769968051,0.4130584192439863,0.20382416715947177,0.18017840745113475
1,0.5603199394197549,0.4146094014203584,0.5522078640038698,0.40996818663838813,0.44389275074478657,0.36660327587264585,0.373477038425492,0.4345924453280319,0.44595959595959594,0.23925863521482732,0.2562375520550425,0.34715346534653463,0.17603543325637283,0.18135667297972724,0.21623551007920586,0.29011325742782473,0.13436868686868686,0.3474142830081455,0.2244047954072156,0.12507082348714124,0.5240128068303095,0.503997867803838,0.4725832959808756,0.34845654738497833,0.44792973651191975,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.18431063885609347
0,0.2981210658336883,0.13561041596212375,0.29023564370119553,0.16895015906680805,0.2798591676446691,0.20357646770136806,0.11895501405810685,0.14234592445328031,0.28131313131313135,0.12594776748104464,0.02600036212203512,0.03770332390381896,0.039344107807567266,0.01579759356590798,0.08695652173913042,0.13877790128278306,0.07141414141414142,0.16040916840310665,0.09466989362300894,0.05936044663709355,0.22447527570259695,0.14259061833688705,0.22999153344290058,0.10777133307117578,0.30000660371128574,0.234023149091403,0.22891373801916934,0.31522336769759457,0.2308298836980091,0.11911321002230096
0,0.3790524871030338,0.41934392965843753,0.3713634164881487,0.2333828207847296,0.2935812945743433,0.25495368382307837,0.16070759137769447,0.19264413518886683,0.4464646464646464,0.19313395113732107,0.07499547347456093,0.2156559405940594,0.0731753286528766,0.04054553808568579,0.09300744467484787,0.1939796316880464,0.08363636363636362,0.22655806023868158,0.15728597962514773,0.1077968022331855,0.3141230878690858,0.5205223880597015,0.2977737935156134,0.1675924105387338,0.24123357326817674,0.2980566793763523,0.2487220447284345,0.44948453608247424,0.3150009856100927,0.2457693821330185
0,0.3161058261157651,0.31856611430503884,0.31559671066270467,0.18316012725344644,0.34251151033673377,0.2923747009385927,0.22626522961574508,0.2391650099403579,0.39797979797979793,0.24957877000842457,0.04088357776570704,0.11819306930693069,0.049333270508410694,0.023455448096556204,0.07706428255770471,0.1940547360831556,0.09265151515151515,0.24133358590642168,0.11155513029774301,0.10575846772521871,0.256492351476343,0.3592750533049041,0.25394690970665873,0.1286865906409752,0.28745955226837483,0.2807870302995023,0.292332268370607,0.48350515463917526,0.2324068598462448,0.21874590056408239
0,0.0897818164607885,0.19546838011498138,0.0894893234745353,0.041357370095440084,0.27353976708495087,0.176676277528986,0.11061387066541706,0.1183399602385686,0.4393939393939394,0.3422493681550128,0.15448126018468222,0.18559936350777934,0.16585779578758894,0.04366471297987665,0.3133222286433015,0.20081413164298376,0.08116161616161616,0.28528130327713586,0.2882872741599594,0.11328994099194341,0.07296335823550339,0.1513859275053305,0.07400766970466657,0.028706252457727094,0.20029056329657272,0.09460468997099086,0.07540734824281149,0.1636426116838488,0.17129903410210923,0.12639380821199006
0,0.20204458327417296,0.17145755833615145,0.1906571764218091,0.10455991516436904,0.27471337004604135,0.07729587141893136,0.0022813964386129335,0.014617296222664018,0.36010101010101014,0.2285172704296547,0.037262357414448666,0.1405365983026874,0.0363756302125053,0.015442717380341354,0.13271237719685894,0.03659086129720311,0.0024588383838383835,0.05571130896003031,0.12829965666685428,0.03921893785498115,0.17182497331910354,0.267590618336887,0.15772697843518105,0.07557510813999213,0.30000660371128574,0.06854498355502518,0.004407348242811502,0.0572852233676976,0.24640252316183714,0.12554112554112554
0,0.2630981116001704,0.22353736895502196,0.2588625526915901,0.14116648992576883,0.5702807619391533,0.27335746273234773,0.13889409559512653,0.16297216699801192,0.44595959595959594,0.34035383319292334,0.05294224153539742,0.1623939179632249,0.03811902181595439,0.021830488720540605,0.2715776591766666,0.10077507735752697,0.06502525252525251,0.21992801666982387,0.28322170315753925,0.054765556983541325,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731419,0.5734002509410289,0.1434060016881567,0.15087859424920128,0.28903780068728524,0.3134240094618569,0.13341204250295163
0,0.3345638695631597,0.5897869462292864,0.32886462580333076,0.1938069989395546,0.42123318588065367,0.28593337832034843,0.10454545454545454,0.2139165009940358,0.24090909090909093,0.24747262005054765,0.09161687488683685,0.25013260254596886,0.10040993262027045,0.04302967138465216,0.1884284597341673,0.18421606032385018,0.052297979797979795,0.30801288122750525,0.1817695728035121,0.1523292290258834,0.26218427605834227,0.5636993603411515,0.2479705164599831,0.12817046795123868,0.34953443835435516,0.19317751840963993,0.10591054313099041,0.3601374570446736,0.13502858269268678,0.18476977567886665
0,0.2943348005111458,0.2610754142712208,0.27876442540252916,0.16886532343584307,0.1762209984652885,0.07932028709895099,0.10159325210871603,0.054920477137176946,0.21565656565656566,0.13458298230834034,0.018649284808980628,0.2742220650636492,0.005465768270272817,0.012622385589785543,0.15460448040248834,0.10092528614774536,0.07775252525252525,0.10197007008903201,0.1651657567400236,0.04681950720672167,0.21380291711134827,0.42110874200426446,0.18860501020967183,0.10243806527723161,0.257082480353959,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242263,0.11111111111111115
0,0.2825027213782006,0.21339195130199523,0.27192315665814387,0.15703075291622484,0.4321567211338811,0.18419115391693763,0.14421274601686973,0.16749502982107356,0.33838383838383834,0.31044650379106986,0.03545174723881948,0.08915311173974538,0.02233426000094238,0.020298917814410965,0.23836557092837474,0.13352059362513893,0.05896464646464646,0.21443455199848457,0.25845668936792926,0.13236046045631056,0.20668801138384918,0.21082089552238809,0.19124458389362023,0.09835823830121902,0.5093442514693257,0.17416150032501868,0.17899361022364216,0.3628865979381444,0.35777646363098764,0.2676111767020858
1,0.5787779828671495,0.29962800135272233,0.5646465344482068,0.4277836691410392,0.47548975354337825,0.3291822587571315,0.3099812558575445,0.4470178926441352,0.4328282828282829,0.2032434709351307,0.22306717363751583,0.18405233380480907,0.19224426329925082,0.17874179582292052,0.16130128837067,0.1562772253432271,0.07436868686868686,0.2913430573972343,0.14968762312151737,0.059187706424553996,0.647812166488794,0.4296375266524521,0.5960954230788386,0.48166535587888315,0.6024565805982961,0.3141620824480213,0.30982428115015975,0.718556701030928,0.38872462054011436,0.18299881936245574
